Unnamed: 0,stops,class,duration,days_left,airline_Air_India,airline_GO_FIRST,airline_Indigo,airline_SpiceJet,airline_Vistara,source_city_Chennai,source_city_Delhi,source_city_Hyderabad,source_city_Kolkata,source_city_Mumbai,destination_city_Chennai,destination_city_Delhi,destination_city_Hyderabad,destination_city_Kolkata,destination_city_Mumbai,departure_time_Early_Morning,departure_time_Evening,departure_time_Late_Night,departure_time_Morning,departure_time_Night,arrival_time_Early_Morning,arrival_time_Evening,arrival_time_Late_Night,arrival_time_Morning,arrival_time_Night
64743,0,0,-1.3057619664683169,-0.4427962009128944,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
239000,1,1,-0.5869062103935159,-0.7377601103388597,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
160226,1,0,-0.8302326268598411,-0.811501087695351,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
119568,1,0,-0.2045361273750047,1.621951165068863,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
89895,1,0,0.2125948722815529,0.294613572652019,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
138313,1,0,-0.4589860371655049,-0.2953142461999117,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
257233,1,1,-0.44786254384133,-0.2953142461999117,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
205177,2,0,0.49068220538592466,0.44209552736500163,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
293669,1,1,-0.35470328725136546,-1.4014289065472818,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
266029,1,1,-0.7718342869079231,0.3683545500085103,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
184711,1,0,-0.4937469538035513,0.3683545500085103,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
170787,0,0,-1.4100447163824563,-1.7701337933297383,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
206800,1,1,1.8574814475939116,-1.696392815973247,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
267726,1,1,0.6881242118900288,-1.253946951834299,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
123262,2,0,-0.6675515369937837,-0.07409131413043771,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
96951,1,0,0.5713275319861922,-0.590278155625877,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
253654,1,1,1.7420752043555976,-0.8852420650518423,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
116239,0,0,-1.549088382934642,-1.1064649971213163,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30965,1,0,-0.030731544184772377,-0.5165371782693857,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
23917,0,0,-1.3975307863927595,-0.22157326884342038,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
224886,1,1,-0.7148263836215268,1.621951165068863,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
299265,1,1,-0.969276293412027,0.3683545500085103,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
82577,0,0,-1.4100447163824563,0.9582823688604409,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
56055,1,0,-0.7370733702698766,-0.4427962009128944,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
62166,1,0,0.8730522884044358,-1.5489108612602644,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
63108,1,0,-0.054368967498643964,-1.1064649971213163,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
212270,1,1,-0.10025337746086531,-1.475169883903773,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
86628,1,0,-0.8997544601359341,-0.811501087695351,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
193977,1,0,1.07049429490854,-1.6226518386167557,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
98795,1,0,0.3752759621476104,0.14713161793903629,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
264988,1,1,-0.6564280436696088,-0.7377601103388597,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
61862,1,0,0.24735578891959936,-1.696392815973247,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
74759,1,0,0.6060884486242387,0.44209552736500163,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
101036,1,0,-0.6453045503454339,1.0320233462169324,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
223496,1,1,1.5335097045273187,0.07339064058254496,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
124874,1,0,2.0201625374599694,0.5895774820779843,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
170319,1,0,1.5446331978514933,1.4744692103558803,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
155953,1,0,-0.4826234604793765,0.294613572652019,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
258141,1,1,0.36276203215791364,0.737059436790967,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
291793,1,1,1.1622631148329823,-0.14783229148692903,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
104267,1,0,-0.11137687078504019,-0.9589830424083337,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
101993,1,0,0.28211670555764584,1.4007282329993889,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
48589,1,0,-0.08912988413669043,0.22087259529552764,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
199399,1,0,-0.10025337746086531,-0.590278155625877,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
233892,1,1,-0.22817355068887632,1.4744692103558803,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
251039,1,1,0.28211670555764584,0.22087259529552764,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
281094,1,1,1.5446331978514933,-0.6640191329823684,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
70683,1,0,1.5335097045273187,-1.6226518386167557,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
203833,1,0,0.04991378241549544,-0.7377601103388597,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
